% Model:              GEM_Comsol_Garfield_3layer.mph
% Version:            COMSOL 6.2.0.290
% Date:               Jun 5 2025, 12:56
% Dimension:          3
% Nodes:              30650
% Expressions:        1
% Description:        Electric potential
% Length unit:        mm
% x             y              z              V (V)
-3.7304E-18     0.051543       2.3514         -3935.0
-3.7305E-18     0.051545       2.3106         -3924.6
0.035000        0.021083       2.3332         -3930.4
-1.8652E-18     0.021083       2.3296         -3929.5
-1.8652E-18     0.081705       2.3315         -3930.0
0.035000        -0.0093782     2.3116         -3924.9
0.070000        -0.0093782     2.3152         -3925.8
0.070000        -0.0093782     2.2746         -3915.5
0.035000        0.021083       2.2926         -3920.1
0.0000          -0.0093782     2.2667         -3913.5
-1.8652E-18     0.021083       2.2886         -3919.0
0.0000          -0.0093782     2.3076         -3923.9
0.035000        -0.0093782     2.2706         -3914.5
0.070000        0.051079       2.3095         -3924.4
0.070000        0.020851       2.2921         -3919.9
0.070000        0.020851       2.3326         -3930.2
0.035000        0.051312       2.3101         -3924.5
0.070000        0.051156       2.3507         -3934.8
0.070000        0.081472       2.3273         -3928.9
0.070000        0.11187        2.3451         -3933.4
0.035000        0.081705       2.3279         -3929.0
0.070000        0.081549       2.3685         -3939.4
0.070000        0.11187        2.3863         -3943.9
0.035000        0.11187        2.3488         -3934.3
0.0000          0.11187        2.3117         -3924.9
-1.8652E-18     0.081705       2.2908         -3919.6
0.0000          0.11187        2.2710         -3914.5
0.035000        0.11187        2.3080         -3924.0
0.035000        0.081472       2.2902         -3919.5
0.035000        0.051314       2.2692         -3914.1
-3.7306E-18     0.051546       2.2698         -3914.2
-3.7307E-18     0.051548       2.2289         -3903.9
0.035000        0.021085       2.2518         -3909.7
-1.8653E-18     0.021085       2.2478         -3908.7
-1.8653E-18     0.081707       2.2499         -3909.2
0.035000        -0.0093782     2.2301         -3904.2
0.070000        -0.0093782     2.2341         -3905.2
0.070000        -0.0093782     2.1936         -3894.9
0.035000        0.021085       2.2113         -3899.4
0.0000          -0.0093782     2.1847         -3892.6
-1.8653E-18     0.021085       2.2068         -3898.2
0.0000          -0.0093782     2.2257         -3903.0
0.035000        -0.0093782     2.1891         -3893.7
0.070000        0.050815       2.2276         -3903.5
0.070000        0.020719       2.2106         -3899.2
0.070000        0.020719       2.2511         -3909.5
0.035000        0.051182       2.2283         -3903.7
0.070000        0.050947       2.2686         -3913.9
0.070000        0.081340       2.2452         -3908.0
0.070000        0.11187        2.2627         -3912.5
0.035000        0.081707       2.2458         -3908.2
0.070000        0.081472       2.2861         -3918.4
0.070000        0.11187        2.3039         -3922.9
0.035000        0.11187        2.2668         -3913.5
-1.8653E-18     0.081707       2.2092         -3898.8
0.035000        0.081340       2.2085         -3898.7
0.0000          0.11187        2.1895         -3893.8
0.035000        0.11187        2.2261         -3903.1
0.0000          0.11187        2.2302         -3904.2
0.035000        0.051183       2.1874         -3893.3
-3.7307E-18     0.051550       2.1881         -3893.5
-3.7308E-18     0.051551       2.1473         -3883.1
0.035000        0.021086       2.1704         -3889.0
-1.8654E-18     0.021086       2.1660         -3887.8
-1.8654E-18     0.081708       2.1684         -3888.5
0.035000        -0.0093782     2.1486         -3883.4
0.070000        -0.0093782     2.1531         -3884.6
0.070000        -0.0093782     2.1125         -3874.2
0.035000        0.021086       2.1299         -3878.7
0.0000          -0.0093782     2.1028         -3871.8
-1.8654E-18     0.021086       2.1250         -3877.4
0.0000          -0.0093782     2.1437         -3882.2
0.035000        -0.0093782     2.1076         -3873.0
0.070000        0.051164       2.1466         -3882.9
0.070000        0.020893       2.1296         -3878.6
0.070000        0.020893       2.1701         -3888.9
0.035000        0.051358       2.1469         -3883.0
0.070000        0.050990       2.1871         -3893.2
0.070000        0.11187        2.1803         -3891.5
0.070000        0.081340       2.2040         -3897.5
0.070000        0.11187        2.2215         -3902.0
0.035000        0.11187        2.1849         -3892.7
0.070000        0.081515       2.1635         -3887.2
0.035000        0.081708       2.1638         -3887.3
0.0000          0.11187        2.1487         -3883.5
-1.8654E-18     0.081708       2.1276         -3878.1
0.0000          0.11187        2.1080         -3873.1
0.035000        0.11187        2.1442         -3882.3
0.035000        0.081515       2.1273         -3878.0
0.0000          -0.0093782     2.0208         -3850.9
-1.8655E-18     0.021088       2.0432         -3856.6
0.0000          -0.0093782     2.0618         -3861.3
-3.7310E-18     0.051554       2.0656         -3862.3
-1.8655E-18     0.021088       2.0842         -3867.0
0.035000        -0.0093782     2.0261         -3852.3
0.035000        0.021088       2.0485         -3858.0
0.035000        -0.0093782     2.0671         -3862.7
0.070000        -0.0093782     2.0315         -3853.6
0.035000        0.051359       2.1061         -3872.6
-3.7309E-18     0.051553       2.1064         -3872.7
0.035000        0.021088       2.0891         -3868.3
0.070000        -0.0093782     2.0720         -3863.9
-1.8655E-18     0.081710       2.0868         -3867.7
0.070000        0.051154       2.0648         -3862.1
0.070000        0.020888       2.0482         -3857.9
0.070000        0.020888       2.0887         -3868.2
0.035000        0.051354       2.0652         -3862.2
0.070000        0.051159       2.1057         -3872.5
0.035000        0.081510       2.0864         -3867.6
0.070000        0.11187        2.0980         -3870.5
0.070000        0.081515       2.1223         -3876.7
0.070000        0.11187        2.1392         -3881.0
0.035000        0.11187        2.1030         -3871.8
0.070000        0.081510       2.0814         -3866.3
0.034882        0.11187        2.0620         -3861.4
0.052441        0.11187        2.0800         -3866.0
0.017441        0.11187        2.0850         -3867.2
0.052441        0.081510       2.0634         -3861.7
0.017441        0.081710       2.0638         -3861.8
0.017441        0.11187        2.0443         -3856.9
0.0000          0.11187        2.0265         -3852.4
-1.8655E-18     0.081710       2.0461         -3857.3
0.0000          0.11187        2.0673         -3862.7
0.035000        0.051356       2.0244         -3851.8
-3.7311E-18     0.051556       2.0248         -3851.9
-3.7312E-18     0.051557       1.9839         -3841.5
0.035000        0.021089       2.0077         -3847.6
-1.8656E-18     0.021089       2.0024         -3846.2
0.035000        -0.0093782     1.9856         -3842.0
0.070000        -0.0093782     1.9909         -3843.3
0.070000        -0.0093782     1.9504         -3833.0
0.035000        0.021089       1.9672         -3837.3
0.0000          -0.0093782     1.9389         -3830.1
-1.8656E-18     0.021089       1.9614         -3835.8
0.0000          -0.0093782     1.9798         -3840.5
0.035000        -0.0093782     1.9446         -3831.5
0.070000        0.051144       1.9831         -3841.3
0.070000        0.020883       1.9668         -3837.2
0.070000        0.020883       2.0073         -3847.5
0.035000        0.051350       1.9835         -3841.4
0.070000        0.051149       2.0240         -3851.7
-1.8656E-18     0.081711       2.0052         -3846.9
0.035000        0.11187        2.0211         -3851.0
0.035000        0.081711       1.9998         -3845.6
0.070000        0.11187        2.0156         -3849.6
0.035000        0.081710       2.0406         -3855.9
0.052441        0.11187        2.0388         -3855.5
0.070000        0.11187        2.0568         -3860.1
0.070000        0.081510       2.0402         -3855.8
0.070000        0.081504       1.9993         -3845.4
0.035000        0.081504       1.9641         -3836.5
-1.8656E-18     0.081711       1.9645         -3836.6
0.035000        0.11187        1.9803         -3840.6
0.0000          0.11187        1.9451         -3831.6
0.0000          0.11187        1.9858         -3842.0
0.035000        0.051352       1.9427         -3831.0
-3.7313E-18     0.051559       1.9431         -3831.1
-3.7314E-18     0.051560       1.9023         -3820.7
0.035000        0.021091       1.9263         -3826.9
-1.8657E-18     0.021091       1.9206         -3825.4
-1.8657E-18     0.081713       1.9237         -3826.2
0.035000        -0.0093782     1.9041         -3821.2
0.070000        -0.0093782     1.9099         -3822.7
0.070000        -0.0093782     1.8694         -3812.4
0.035000        0.021091       1.8858         -3816.6
0.0000          -0.0093782     1.8569         -3809.2
-1.8657E-18     0.021091       1.8796         -3815.0
0.0000          -0.0093782     1.8979         -3819.6
0.035000        -0.0093782     1.8631         -3810.8
0.035000        0.034339       1.8536         -3808.4
0.017500        0.012480       1.8553         -3808.8
0.052500        0.012480       1.8615         -3810.4
0.017500        0.042949       1.8779         -3814.6
0.070000        0.051133       1.9014         -3820.5
0.070000        0.020877       1.8854         -3816.4
0.070000        0.020877       1.9259         -3826.8
0.035000        0.051347       1.9018         -3820.6
0.070000        0.051138       1.9422         -3830.9
0.052500        0.042736       1.8775         -3814.4
0.070000        0.11187        1.9332         -3828.6
0.070000        0.081504       1.9582         -3835.0
0.070000        0.11187        1.9744         -3839.1
0.035000        0.11187        1.9391         -3830.1
0.070000        0.081499       1.9173         -3824.6
0.035000        0.081713       1.9177         -3824.7
0.0000          0.11187        1.9043         -3821.3
-1.8657E-18     0.081713       1.8829         -3815.8
0.0000          0.11187        1.8636         -3810.9
0.035000        0.11187        1.8984         -3819.8
0.017500        0.073102       1.8586         -3809.6
0.035000        0.081499       1.8825         -3815.7
0.017500        0.042951       1.8371         -3804.2
-3.7316E-18     0.051563       1.8206         -3800.0
-3.7315E-18     0.051562       1.8614         -3810.4
-1.8658E-18     0.081714       1.8421         -3805.4
-1.8658E-18     0.021093       1.8387         -3804.6
-1.8658E-18     0.021093       1.7978         -3794.2
0.017500        0.012480       1.8143         -3798.4
0.0000          -0.0093782     1.8159         -3798.8
0.0000          -0.0093782     1.7750         -3788.4
0.035000        -0.0093782     1.8226         -3800.5
0.052500        0.012480       1.8210         -3800.1
0.070000        -0.0093782     1.7883         -3791.8
0.035000        -0.0093782     1.7816         -3790.1
0.070000        -0.0093782     1.8288         -3802.1
0.035000        0.051343       1.8201         -3799.8
0.052500        0.042731       1.8366         -3804.1
0.035000        0.020872       1.7973         -3794.0
0.070000        0.051122       1.8196         -3799.7
0.070000        0.020872       1.8040         -3795.7
0.070000        0.020872       1.8445         -3806.1
0.070000        0.051128       1.8605         -3810.1
0.070000        0.11187        1.8508         -3807.7
0.070000        0.081499       1.8761         -3814.1
0.070000        0.11187        1.8920         -3818.1
0.035000        0.11187        1.8572         -3809.3
0.052500        0.073102       1.8522         -3808.0
0.070000        0.081494       1.8352         -3803.7
0.035000        0.081714       1.8357         -3803.8
0.0000          0.11187        1.8229         -3800.5
-1.8658E-18     0.081714       1.8013         -3795.1
0.0000          0.11187        1.7821         -3790.2
0.035000        0.11187        1.8165         -3798.9
0.035000        0.081494       1.8009         -3795.0
-3.7317E-18     0.051565       1.7797         -3789.6
-1.8659E-18     0.081716       1.7605         -3784.7
0.035000        0.051344       1.7793         -3789.5
-3.7318E-18     0.051566       1.7389         -3779.2
-1.8659E-18     0.021094       1.7569         -3783.8
0.070000        -0.0093782     1.7072         -3771.1
0.035000        -0.0093782     1.7001         -3769.3
0.035000        -0.0093782     1.7411         -3779.7
0.0000          -0.0093782     1.6930         -3767.5
0.0000          -0.0093782     1.7340         -3777.9
0.070000        0.020867       1.7226         -3775.0
0.035000        0.020867       1.7155         -3773.2
0.035000        0.020867       1.7564         -3783.6
0.070000        0.051112       1.7379         -3778.9
-1.8659E-18     0.021094       1.7160         -3773.3
0.035000        0.051339       1.7384         -3779.1
0.070000        0.020867       1.7631         -3785.3
0.070000        -0.0093782     1.7478         -3781.4
0.070000        0.051117       1.7788         -3789.3
0.070000        0.081488       1.7532         -3782.8
0.070000        0.11187        1.7684         -3786.7
0.035000        0.081716       1.7537         -3782.9
0.070000        0.081494       1.7940         -3793.2
0.035000        0.11187        1.7753         -3788.4
0.070000        0.11187        1.8096         -3797.2
0.0000          0.11187        1.7414         -3779.8
-1.8659E-18     0.081716       1.7198         -3774.3
0.0000          0.11187        1.7006         -3769.5
0.035000        0.11187        1.7345         -3778.1
0.035000        0.081488       1.7193         -3774.2
-3.7319E-18     0.051568       1.6981         -3768.8
-1.8660E-18     0.081717       1.6789         -3763.9
0.035000        0.051340       1.6976         -3768.7
-3.7320E-18     0.051569       1.6572         -3758.4
-1.8660E-18     0.021096       1.6751         -3763.0
0.070000        -0.0093782     1.6262         -3750.5
0.035000        -0.0093782     1.6186         -3748.6
0.035000        -0.0093782     1.6596         -3759.0
0.0000          -0.0093782     1.6111         -3746.7
0.0000          -0.0093782     1.6520         -3757.1
0.070000        0.020861       1.6412         -3754.3
0.035000        0.020861       1.6336         -3752.4
0.035000        0.020861       1.6746         -3762.8
0.070000        0.051101       1.6561         -3758.1
0.070000        0.020861       1.6817         -3764.6
0.070000        0.051106       1.6970         -3768.5
0.070000        -0.0093782     1.6667         -3760.8
-1.8660E-18     0.021096       1.6342         -3752.5
0.035000        0.051335       1.6567         -3758.3
0.070000        0.11187        1.6861         -3765.7
0.070000        0.081488       1.7120         -3772.3
0.070000        0.11187        1.7273         -3776.2
0.035000        0.11187        1.6934         -3767.6
0.070000        0.081483       1.6711         -3761.9
0.035000        0.081717       1.6717         -3762.1
0.0000          0.11187        1.6599         -3759.1
-1.8660E-18     0.081717       1.6382         -3753.6
0.0000          0.11187        1.6192         -3748.7
0.035000        0.11187        1.6526         -3757.2
0.035000        0.081483       1.6377         -3753.4
-3.7320E-18     0.051571       1.6164         -3748.0
-1.8661E-18     0.021097       1.5933         -3742.1
-3.7321E-18     0.051572       1.5756         -3737.6
0.035000        0.051336       1.6159         -3747.9
-1.8661E-18     0.081719       1.5974         -3743.2
0.070000        0.020856       1.6003         -3743.9
0.070000        0.051095       1.6153         -3747.7
0.070000        0.051090       1.5744         -3737.3
0.035000        0.020856       1.5927         -3742.0
0.070000        -0.0093782     1.5857         -3740.2
0.070000        -0.0093782     1.5451         -3729.9
0.035000        -0.0093782     1.5781         -3738.3
0.070000        0.020856       1.5598         -3733.6
0.035000        0.051331       1.5750         -3737.5
0.035000        -0.0093782     1.5371         -3727.9
0.0000          -0.0093782     1.5291         -3725.8
0.0000          -0.0093782     1.5701         -3736.2
0.035000        0.020856       1.5518         -3731.6
-1.8661E-18     0.021097       1.5523         -3731.7
0.070000        0.081478       1.5890         -3741.1
0.070000        0.11187        1.6037         -3744.8
0.035000        0.081719       1.5896         -3741.2
0.070000        0.081483       1.6299         -3751.5
0.070000        0.11187        1.6449         -3755.3
0.035000        0.11187        1.6114         -3746.8
0.0000          0.11187        1.5784         -3738.4
-1.8661E-18     0.081719       1.5566         -3732.8
0.0000          0.11187        1.5377         -3728.0
0.035000        0.11187        1.5707         -3736.4
0.035000        0.081478       1.5561         -3732.7
-3.7322E-18     0.051574       1.5347         -3727.2
-1.8662E-18     0.021098       1.5115         -3721.3
-3.7323E-18     0.051575       1.4939         -3716.9
0.035000        0.051333       1.5341         -3727.1
-1.8662E-18     0.081720       1.5158         -3722.4
0.070000        -0.0093782     1.5046         -3719.6
0.070000        -0.0093782     1.4641         -3709.3
0.035000        -0.0093782     1.4966         -3717.5
0.070000        0.020899       1.5189         -3723.2
0.070000        0.020899       1.4784         -3712.9
0.035000        0.020899       1.5109         -3721.2
0.070000        0.051177       1.4927         -3716.6
0.070000        0.051133       1.5336         -3726.9
0.035000        -0.0093782     1.4556         -3707.1
0.0000          -0.0093782     1.4472         -3705.0
0.0000          -0.0093782     1.4882         -3715.4
0.035000        0.020899       1.4700         -3710.8
-1.8662E-18     0.021098       1.4705         -3710.9
0.035000        0.051376       1.4933         -3716.7
0.070000        0.081521       1.5070         -3720.2
0.070000        0.11187        1.5213         -3723.8
0.035000        0.081720       1.5076         -3720.3
0.070000        0.081478       1.5479         -3730.6
0.070000        0.11187        1.5625         -3734.3
