% Model:              GEM_Comsol_Garfield.mph
% Version:            COMSOL 6.2.0.290
% Date:               Jun 4 2025, 12:16
% Dimension:          3
% Nodes:              14579
% Expressions:        1
% Description:        Electric potential
% Length unit:        mm
% x             y              z              V (V)
0.052562        -0.0093782     -1.9424        879.33
0.070000        0.012058       -1.9384        877.92
0.070000        -0.0093782     -1.9232        872.47
0.070000        -0.0093782     -1.9616        886.23
0.017562        -0.0093782     -1.9421        879.25
-1.3080E-18     0.011983       -1.9385        877.95
0.0000          -0.0093782     -1.9614        886.15
0.0000          -0.0093782     -1.9228        872.30
0.035000        -0.0093782     -1.9230        872.38
0.035000        0.012058       -1.9382        877.84
0.017453        0.11187        -1.9424        879.33
-2.3611E-18     0.089804       -1.9391        878.14
0.0000          0.11187        -1.9232        872.47
0.0000          0.11187        -1.9616        886.23
-3.1741E-18     0.042460       -1.9301        874.92
-3.7323E-18     0.051574       -1.9059        866.24
-1.8661E-18     0.021098       -1.9143        869.27
0.035000        0.042534       -1.9298        874.81
0.035000        0.059534       -1.9300        874.90
-4.2273E-18     0.059658       -1.9304        875.03
0.052453        0.11187        -1.9422        879.25
0.070000        0.089680       -1.9385        877.93
0.070000        0.11187        -1.9614        886.15
0.070000        0.11187        -1.9228        872.31
0.035000        0.11187        -1.9230        872.39
0.035000        0.089804       -1.9388        878.06
-1.8661E-18     0.081720       -1.9146        869.35
0.035000        0.081720       -1.9143        869.28
0.035000        0.051292       -1.9060        866.30
0.035000        0.021098       -1.8742        854.87
0.070000        0.051010       -1.9062        866.36
0.070000        0.020816       -1.8743        854.92
0.070000        -0.0093782     -1.8424        843.49
0.035000        0.020816       -1.9145        869.33
0.035000        -0.0093782     -1.8826        857.89
0.070000        0.059252       -1.9302        874.96
0.070000        0.081438       -1.9145        869.33
0.070000        0.042252       -1.9299        874.87
0.070000        0.020816       -1.9147        869.41
0.070000        -0.0093782     -1.8828        857.98
0.0000          -0.0093782     -1.8415        843.15
0.0000          -0.0093782     -1.8821        857.73
-1.8661E-18     0.021098       -1.8737        854.70
0.035000        -0.0093782     -1.8420        843.32
0.0000          0.11187        -1.8828        857.98
-1.8661E-18     0.081720       -1.8742        854.87
0.035000        0.11187        -1.8826        857.90
0.0000          0.11187        -1.8424        843.49
-3.7088E-18     0.051191       -1.8066        830.63
-1.8544E-18     0.081528       -1.8245        837.06
0.035000        0.051209       -1.8075        830.95
0.035000        0.081547       -1.8254        837.37
0.070000        0.051228       -1.8083        831.26
-3.7205E-18     0.051382       -1.8562        848.44
0.035000        0.051401       -1.8571        848.75
0.070000        0.051119       -1.8573        848.81
0.070000        0.020925       -1.8254        837.37
-1.8544E-18     0.020906       -1.8240        836.89
0.035000        0.020925       -1.8249        837.21
0.070000        -0.0093782     -1.8020        828.99
0.070000        0.020925       -1.7850        822.87
0.035000        -0.0093782     -1.8015        828.82
0.070000        -0.0093782     -1.7616        814.49
0.035000        0.020906       -1.7841        822.56
0.070000        0.11187        -1.8415        843.17
0.035000        0.11187        -1.8420        843.33
0.070000        0.11187        -1.8822        857.74
0.035000        0.081720       -1.8737        854.71
0.070000        0.081547       -1.8249        837.21
0.070000        0.081438       -1.8739        854.76
0.0000          -0.0093782     -1.7602        813.98
-1.8544E-18     0.020906       -1.7834        822.31
0.035000        -0.0093782     -1.7609        814.23
0.0000          -0.0093782     -1.8008        828.57
0.017500        0.061350       -1.7847        822.78
0.035000        0.071509       -1.7628        814.93
0.052500        0.061368       -1.7856        823.10
0.017500        0.091687       -1.8026        829.21
0.052500        0.091687       -1.8022        829.05
0.017500        0.031065       -1.7615        814.46
0.052500        0.031065       -1.7622        814.71
-1.8544E-18     0.081528       -1.7841        822.56
0.017500        0.091687       -1.7622        814.71
0.0000          0.11187        -1.8020        828.99
0.0000          0.11187        -1.7616        814.49
0.035000        0.11187        -1.8016        828.83
0.017500        0.061844       -1.7431        807.86
-3.7694E-18     0.052180       -1.7234        800.79
-3.7391E-18     0.051685       -1.7650        815.71
-1.8847E-18     0.021401       -1.7418        807.39
-1.8847E-18     0.082023       -1.7425        807.64
0.070000        0.020788       -1.7431        807.85
0.070000        0.050955       -1.7245        801.20
0.035000        0.020788       -1.7424        807.59
0.070000        -0.0093782     -1.7212        799.99
0.070000        0.020788       -1.7026        793.35
0.035000        -0.0093782     -1.7204        799.73
0.070000        -0.0093782     -1.6807        785.49
0.035000        0.051568       -1.7240        801.00
0.035000        0.021401       -1.7021        793.14
0.052500        0.061232       -1.7437        808.07
0.070000        0.051091       -1.7664        816.23
0.070000        0.081547       -1.7843        822.63
0.052500        0.091687       -1.7615        814.47
0.070000        0.11187        -1.7602        814.00
0.070000        0.11187        -1.8009        828.59
0.070000        0.081410       -1.7424        807.60
0.035000        0.11187        -1.7609        814.25
-1.8847E-18     0.082023       -1.7021        793.14
0.0000          0.11187        -1.7212        799.99
0.0000          0.11187        -1.6807        785.49
0.017500        0.091687       -1.7218        800.21
0.035000        0.11187        -1.7205        799.75
0.0000          -0.0093782     -1.6788        784.81
-1.8847E-18     0.021401       -1.7011        792.80
0.035000        -0.0093782     -1.6798        785.15
0.0000          -0.0093782     -1.7195        799.39
0.070000        0.020915       -1.6611        778.44
0.070000        0.051208       -1.6414        771.40
0.035000        0.020915       -1.6601        778.10
0.070000        -0.0093782     -1.6403        770.99
0.070000        0.020915       -1.6207        763.94
0.035000        -0.0093782     -1.6394        770.65
0.070000        -0.0093782     -1.5999        756.49
0.035000        0.051694       -1.6824        786.09
-3.7347E-18     0.051613       -1.6416        771.44
-1.8673E-18     0.021118       -1.6602        778.12
-3.7520E-18     0.051897       -1.6825        786.11
0.035000        0.051411       -1.6415        771.42
0.070000        0.051081       -1.6830        786.30
0.070000        0.081410       -1.7017        793.02
0.070000        0.11187        -1.7196        799.42
0.052500        0.091687       -1.7209        799.89
0.070000        0.11187        -1.6789        784.84
0.035000        0.082023       -1.7012        792.81
0.035000        0.11187        -1.6798        785.16
-1.8673E-18     0.081739       -1.6611        778.46
0.035000        0.081739       -1.6602        778.14
0.070000        0.081537       -1.6602        778.12
0.0000          0.11187        -1.6403        770.99
-1.8673E-18     0.081739       -1.6207        763.96
0.035000        0.11187        -1.6394        770.66
0.0000          0.11187        -1.5999        756.49
0.035000        0.081537       -1.6207        763.94
0.035000        -0.0093782     -1.5987        756.06
0.0000          -0.0093782     -1.5975        755.64
0.035000        0.020915       -1.6195        763.52
0.0000          -0.0093782     -1.6382        770.22
-1.8673E-18     0.021118       -1.6195        763.54
-3.7244E-18     0.051446       -1.6007        756.78
-1.8571E-18     0.081572       -1.5798        749.30
-3.7142E-18     0.051279       -1.5598        742.12
0.035000        0.051243       -1.6006        756.76
-1.8571E-18     0.020950       -1.5787        748.88
0.070000        0.020582       -1.5793        749.10
0.070000        0.050542       -1.5587        741.72
0.035000        0.020582       -1.5781        748.68
0.070000        -0.0093782     -1.5594        741.99
0.070000        0.020582       -1.5389        734.60
0.035000        -0.0093782     -1.5583        741.56
0.070000        -0.0093782     -1.5190        727.49
0.070000        0.050875       -1.6001        756.56
0.035000        0.050910       -1.5593        741.92
0.035000        0.11187        -1.5987        756.08
0.035000        0.081572       -1.5787        748.90
0.070000        0.11187        -1.5976        755.67
0.0000          0.11187        -1.5594        741.99
-1.8571E-18     0.081572       -1.5394        734.80
0.035000        0.11187        -1.5583        741.58
0.0000          0.11187        -1.5190        727.49
0.070000        0.081204       -1.5781        748.70
0.035000        0.081204       -1.5389        734.60
0.070000        0.081537       -1.6195        763.54
0.070000        0.11187        -1.6383        770.26
0.035000        -0.0093782     -1.5176        726.98
0.0000          -0.0093782     -1.5162        726.46
0.035000        0.020582       -1.5374        734.09
0.0000          -0.0093782     -1.5568        741.05
-1.8571E-18     0.020950       -1.5380        734.29
-3.7176E-18     0.051334       -1.5189        727.43
-1.8605E-18     0.081627       -1.4985        720.12
-3.7209E-18     0.051389       -1.4779        712.74
0.035000        0.050965       -1.5183        727.23
0.035000        0.021005       -1.4985        720.12
-1.8605E-18     0.021005       -1.4970        719.60
0.035000        -0.0093782     -1.4772        712.48
0.070000        -0.0093782     -1.4786        712.99
0.035000        0.021005       -1.4580        705.62
0.070000        -0.0093782     -1.4382        698.49
0.070000        0.051256       -1.4774        712.57
0.070000        0.020939       -1.4578        705.53
0.035000        0.051322       -1.4777        712.66
0.070000        0.020939       -1.4982        720.03
0.070000        0.050899       -1.5181        727.14
0.035000        0.11187        -1.5177        727.00
0.035000        0.081627       -1.4971        719.63
0.070000        0.11187        -1.5163        726.51
0.0000          0.11187        -1.4786        712.99
-1.8605E-18     0.081627       -1.4580        705.62
0.035000        0.11187        -1.4772        712.50
0.0000          0.11187        -1.4382        698.49
0.070000        0.081561       -1.4969        719.54
0.035000        0.081561       -1.4578        705.53
0.070000        0.081204       -1.5375        734.11
0.070000        0.11187        -1.5569        741.09
0.0000          -0.0093782     -1.4348        697.29
-1.8605E-18     0.021005       -1.4564        705.02
0.035000        -0.0093782     -1.4365        697.89
0.0000          -0.0093782     -1.4755        711.88
-3.7244E-18     0.051446       -1.4373        698.20
-1.8640E-18     0.081684       -1.4175        691.07
-3.7279E-18     0.051503       -1.3968        683.65
0.035000        0.051380       -1.4371        698.11
0.051667        0.0042268      -1.4197        691.88
0.051667        0.034544       -1.4394        698.92
0.016667        0.034610       -1.4396        699.01
0.033333        0.017832       -1.4013        685.27
0.016667        0.0042268      -1.4181        691.28
0.016667        0.034668       -1.3990        684.46
-1.8640E-18     0.021063       -1.4158        690.47
0.051667        0.0042268      -1.3793        677.38
0.070000        -0.0093782     -1.3977        683.99
0.070000        -0.0093782     -1.3573        669.49
0.035000        -0.0093782     -1.3961        683.39
0.051667        0.034472       -1.3988        684.37
0.070000        0.051113       -1.3963        683.47
0.070000        0.020867       -1.3768        676.48
0.070000        0.020867       -1.4172        690.98
0.070000        0.051184       -1.4369        698.02
0.035000        0.051308       -1.3965        683.56
0.035000        0.11187        -1.4366        697.92
0.035000        0.081684       -1.4159        690.50
0.070000        0.11187        -1.4350        697.35
0.0000          0.11187        -1.3977        683.99
-1.8640E-18     0.081684       -1.3770        676.57
0.035000        0.11187        -1.3961        683.42
0.0000          0.11187        -1.3573        669.49
0.070000        0.081489       -1.4156        690.41
0.070000        0.081561       -1.4562        704.96
0.035000        0.081489       -1.3768        676.48
0.070000        0.11187        -1.4756        711.93
0.016667        0.0042268      -1.3774        676.70
0.0000          -0.0093782     -1.3535        668.12
0.0000          -0.0093782     -1.3942        682.71
0.035000        -0.0093782     -1.3554        668.80
-1.8640E-18     0.021063       -1.3751        675.88
0.016667        0.034611       -1.3588        670.03
0.035000        0.051251       -1.3563        669.13
-3.7210E-18     0.051390       -1.3163        654.79
0.035000        0.021006       -1.3368        662.14
-1.8605E-18     0.021006       -1.3349        661.45
-3.7244E-18     0.051447       -1.3566        669.22
-1.8605E-18     0.081628       -1.3368        662.14
0.035000        -0.0093782     -1.3150        654.30
0.070000        -0.0093782     -1.3169        654.99
0.035000        0.021006       -1.2964        647.64
0.070000        -0.0093782     -1.2764        640.49
0.070000        0.051215       -1.3151        654.34
0.070000        0.020919       -1.2958        647.42
0.035000        0.051303       -1.3157        654.57
0.070000        0.020919       -1.3362        661.92
0.070000        0.051164       -1.3557        668.91
0.035000        0.11187        -1.3555        668.84
0.035000        0.081628       -1.3350        661.48
0.070000        0.11187        -1.3537        668.18
0.0000          0.11187        -1.3169        654.99
-1.8605E-18     0.081628       -1.2964        647.64
0.035000        0.11187        -1.3151        654.34
0.0000          0.11187        -1.2764        640.49
0.070000        0.081540       -1.3344        661.26
0.070000        0.081489       -1.3750        675.83
0.035000        0.081540       -1.2958        647.42
0.070000        0.11187        -1.3943        682.76
0.0000          -0.0093782     -1.2722        638.95
-1.8605E-18     0.021006       -1.2942        646.87
0.035000        -0.0093782     -1.2743        639.72
0.0000          -0.0093782     -1.3128        653.54
-1.8593E-18     0.020986       -1.2537        632.34
-3.7185E-18     0.051350       -1.2353        625.74
0.035000        0.020986       -1.2559        633.11
-3.7198E-18     0.051370       -1.2758        640.26
0.035000        0.051283       -1.2752        640.04
-1.8593E-18     0.081608       -1.2559        633.11
0.035000        -0.0093782     -1.2339        625.22
0.070000        -0.0093782     -1.2360        625.99
0.035000        0.020986       -1.2155        618.61
0.070000        -0.0093782     -1.1956        611.49
0.070000        0.051359       -1.2337        625.17
0.070000        0.020990       -1.2147        618.33
0.035000        0.051355       -1.2345        625.45
0.070000        0.020990       -1.2551        632.83
0.070000        0.051287       -1.2744        639.76
0.070000        0.081612       -1.2530        632.09
0.070000        0.11187        -1.2724        639.02
0.070000        0.081540       -1.2937        646.68
0.035000        0.081608       -1.2538        632.38
0.035000        0.11187        -1.2744        639.75
0.0000          0.11187        -1.2360        625.99
-1.8593E-18     0.081608       -1.2155        618.61
0.035000        0.11187        -1.2340        625.25
0.0000          0.11187        -1.1956        611.49
0.035000        0.081612       -1.2147        618.33
0.070000        0.11187        -1.3130        653.60
0.0000          -0.0093782     -1.1908        609.78
-1.8593E-18     0.020986       -1.2131        617.76
0.035000        -0.0093782     -1.1932        610.63
0.0000          -0.0093782     -1.2315        624.36
-1.8659E-18     0.021094       -1.1727        603.27
-3.7318E-18     0.051567       -1.1545        596.76
0.035000        0.021094       -1.1751        604.12
-3.7252E-18     0.051458       -1.1949        611.25
-1.8659E-18     0.081716       -1.1751        604.12
0.035000        0.051463       -1.1941        610.96
0.035000        -0.0093782     -1.1528        596.13
0.070000        -0.0093782     -1.1552        596.99
0.035000        0.021094       -1.1346        589.62
0.070000        -0.0093782     -1.1147        582.49
0.070000        0.051325       -1.1523        595.94
0.070000        0.020974       -1.1335        589.22
0.035000        0.051446       -1.1534        596.35
0.070000        0.020974       -1.1739        603.72
0.070000        0.051342       -1.1930        610.56
0.035000        0.11187        -1.1933        610.67
0.035000        0.081716       -1.1728        603.31
0.070000        0.11187        -1.1910        609.85
0.0000          0.11187        -1.1552        596.99
-1.8659E-18     0.081716       -1.1346        589.62
0.035000        0.11187        -1.1529        596.17
0.0000          0.11187        -1.1147        582.49
0.070000        0.081595       -1.1716        602.90
0.070000        0.081612       -1.2124        617.51
0.035000        0.081595       -1.1335        589.22
0.070000        0.11187        -1.2317        624.44
0.0000          -0.0093782     -1.1095        580.61
-1.8659E-18     0.021094       -1.1320        588.68
0.035000        -0.0093782     -1.1121        581.55
0.0000          -0.0093782     -1.1502        595.19
-3.7311E-18     0.051555       -1.1141        582.25
-1.8652E-18     0.081704       -1.0942        575.12
-3.7303E-18     0.051543       -1.0736        567.75
0.035000        0.051434       -1.1130        581.85
0.052500        0.0046553      -1.0935        574.87
0.052500        0.035007       -1.1123        581.60
0.017500        0.035128       -1.1134        582.01
0.035000        0.018689       -1.0723        567.26
0.017500        0.0046553      -1.0909        573.93
0.017500        0.035116       -1.0730        567.51
-1.8652E-18     0.021082       -1.0916        574.18
0.052500        0.0046553      -1.0531        560.37
0.070000        -0.0093782     -1.0743        567.99
0.070000        -0.0093782     -1.0339        553.49
0.035000        -0.0093782     -1.0717        567.05
0.052500        0.034529       -1.0717        567.05
0.070000        0.050369       -1.0711        566.84
0.070000        0.020495       -1.0929        574.67
0.070000        0.050847       -1.1117        581.39
0.070000        0.020495       -1.0525        560.17
0.035000        0.050956       -1.0724        567.30
0.035000        0.11187        -1.1122        581.59
0.035000        0.081704       -1.0917        574.22
0.070000        0.11187        -1.1097        580.69
0.0000          0.11187        -1.0743        567.99
-1.8652E-18     0.081704       -1.0538        560.62
0.035000        0.11187        -1.0718        567.09
0.0000          0.11187        -1.0339        553.49
0.070000        0.081117       -1.0904        573.77
0.035000        0.081117       -1.0525        560.17
0.070000        0.081595       -1.1310        588.32
0.070000        0.11187        -1.1504        595.27
0.017500        0.0046553      -1.0502        559.35
0.0000          -0.0093782     -1.0282        551.43
0.0000          -0.0093782     -1.0688        566.02
0.035000        -0.0093782     -1.0310        552.46
-1.8652E-18     0.021082       -1.0509        559.59
0.017500        0.034900       -1.0324        552.97
-3.7172E-18     0.051328       -1.0331        553.21
-1.8520E-18     0.020867       -1.0104        545.05
-3.7040E-18     0.051112       -0.99258       538.68
-1.8520E-18     0.081489       -1.0132        546.08
0.035000        0.050741       -1.0319        552.76
0.070000        0.020386       -1.0120        545.64
0.070000        0.050150       -0.99012       537.79
0.035000        0.020386       -1.0091        544.61
0.070000        -0.0093782     -0.99345       538.99
0.070000        0.020386       -0.97157       531.14
0.035000        -0.0093782     -0.99059       537.96
0.070000        -0.0093782     -0.95303       524.49
0.035000        0.050631       -0.99135       538.23
0.052500        0.034420       -1.0312        552.53
0.070000        0.050260       -1.0306        552.32
0.035000        0.11187        -1.0311        552.51
0.035000        0.081489       -1.0105        545.10
0.070000        0.11187        -1.0284        551.53
0.0000          0.11187        -0.99345       538.99
-1.8520E-18     0.081489       -0.97281       531.58
0.035000        0.11187        -0.99072       538.01
0.0000          0.11187        -0.95303       524.49
0.070000        0.081008       -1.0093        544.66
0.070000        0.081117       -1.0498        559.18
0.035000        0.081008       -0.97157       531.14
0.070000        0.11187        -1.0691        566.11
0.035000        -0.0093782     -0.94992       523.38
0.0000          -0.0093782     -0.94682       522.26
0.035000        0.020386       -0.96847       530.03
0.0000          -0.0093782     -0.98749       536.85
-1.8520E-18     0.020867       -0.96970       530.47
-3.7190E-18     0.051358       -0.95192       524.09
-1.8670E-18     0.021113       -0.92904       515.88
0.035000        0.050877       -0.95069       523.65
-3.7341E-18     0.051604       -0.91126       509.51
-1.8670E-18     0.081735       -0.93214       517.00
0.070000        0.020325       -0.93108       516.61
0.070000        0.050027       -0.90912       508.74
0.035000        0.020325       -0.92797       515.50
0.070000        -0.0093782     -0.91260       509.99
0.070000        0.020325       -0.89065       502.12
0.035000        -0.0093782     -0.90950       508.88
0.070000        -0.0093782     -0.87217       495.49
0.070000        0.050089       -0.94962       523.27
0.035000        0.050816       -0.91019       509.12
0.035000        0.11187        -0.95006       523.42
0.035000        0.081735       -0.92918       515.93
0.070000        0.11187        -0.94710       522.36
0.0000          0.11187        -0.91260       509.99
-1.8670E-18     0.081735       -0.89171       502.50
0.035000        0.11187        -0.90963       508.92
0.0000          0.11187        -0.87217       495.49
0.070000        0.080946       -0.92811       515.55
0.070000        0.081008       -0.96861       530.08
0.035000        0.080946       -0.89065       502.12
0.070000        0.11187        -0.98775       536.94
0.035000        -0.0093782     -0.86883       494.29
0.0000          -0.0093782     -0.86549       493.09
0.035000        0.020325       -0.88730       500.92
0.0000          -0.0093782     -0.90615       507.68
-1.8670E-18     0.021113       -0.88837       501.30
-3.7367E-18     0.051647       -0.87075       494.98
-1.8697E-18     0.021156       -0.84787       486.77
0.035000        0.050859       -0.86969       494.60
-3.7394E-18     0.051690       -0.83025       480.45
-1.8697E-18     0.081778       -0.85121       487.97
0.070000        0.020573       -0.85012       487.58
0.070000        0.050523       -0.82807       479.67
0.035000        0.020573       -0.84678       486.38
0.070000        -0.0093782     -0.83174       480.99
0.070000        0.020573       -0.80969       473.08
0.035000        -0.0093782     -0.82840       479.79
0.070000        -0.0093782     -0.79132       466.49
0.070000        0.050275       -0.86860       494.21
0.035000        0.051107       -0.82916       480.06
0.035000        0.11187        -0.86898       494.34
0.035000        0.081778       -0.84802       486.83
0.070000        0.11187        -0.86578       493.20
0.0000          0.11187        -0.83174       480.99
-1.8697E-18     0.081778       -0.81078       473.47
0.035000        0.11187        -0.82855       479.84
0.0000          0.11187        -0.79132       466.49
0.070000        0.081194       -0.84693       486.43
0.070000        0.080946       -0.88745       500.97
0.035000        0.081194       -0.80969       473.08
0.070000        0.11187        -0.90644       507.78
0.035000        -0.0093782     -0.78773       465.20
0.0000          -0.0093782     -0.78415       463.92
0.035000        0.020573       -0.80611       471.79
0.0000          -0.0093782     -0.82482       478.50
-1.8697E-18     0.021156       -0.80720       472.19
-3.7186E-18     0.051351       -0.78959       465.87
-1.8489E-18     0.020816       -0.76654       457.60
0.035000        0.050767       -0.78850       465.48
-3.6978E-18     0.051011       -0.74892       451.28
-1.8489E-18     0.081438       -0.77012       458.89
0.070000        0.020390       -0.76912       458.53
0.070000        0.050158       -0.74693       450.57
0.035000        0.020390       -0.76554       457.24
0.070000        -0.0093782     -0.75089       451.99
0.070000        0.020390       -0.72870       444.03
0.035000        -0.0093782     -0.74731       450.70
0.070000        -0.0093782     -0.71046       437.49
0.070000        0.050341       -0.78750       465.12
0.035000        0.050585       -0.74793       450.93
0.035000        0.11187        -0.78789       465.26
0.035000        0.081438       -0.76670       457.66
0.070000        0.11187        -0.78447       464.03
0.0000          0.11187        -0.75089       451.99
-1.8489E-18     0.081438       -0.72969       444.39
0.035000        0.11187        -0.74747       450.76
0.0000          0.11187        -0.71046       437.49
0.070000        0.081012       -0.76570       457.30
0.070000        0.081194       -0.80627       471.85
0.035000        0.081012       -0.72870       444.03
0.070000        0.11187        -0.82513       478.62
0.035000        -0.0093782     -0.70664       436.12
0.0000          -0.0093782     -0.70282       434.75
0.035000        0.020390       -0.72487       442.66
0.0000          -0.0093782     -0.74348       449.33
-1.8489E-18     0.020816       -0.72587       443.01
-3.7130E-18     0.051260       -0.70803       436.62
-1.8641E-18     0.021065       -0.68498       428.35
0.035000        0.050834       -0.70704       436.26
-3.7283E-18     0.051509       -0.66714       421.95
-1.8641E-18     0.081687       -0.68880       429.72
0.070000        0.020329       -0.68821       429.51
0.070000        0.050035       -0.66596       421.53
0.035000        0.020329       -0.68439       428.14
0.070000        -0.0093782     -0.67003       422.99
0.070000        0.020329       -0.64778       415.01
0.035000        -0.0093782     -0.66621       421.62
0.070000        -0.0093782     -0.62960       408.49
0.070000        0.050097       -0.70645       436.05
0.035000        0.050772       -0.66655       421.74
0.035000        0.11187        -0.70681       436.18
0.035000        0.081687       -0.68515       428.41
0.070000        0.11187        -0.70316       434.87
0.0000          0.11187        -0.67003       422.99
-1.8641E-18     0.081687       -0.64837       415.22
0.035000        0.11187        -0.66638       421.68
0.0000          0.11187        -0.62960       408.49
0.070000        0.080950       -0.68456       428.20
0.070000        0.081012       -0.72504       442.72
0.035000        0.080950       -0.64778       415.01
0.070000        0.11187        -0.74381       449.45
0.035000        -0.0093782     -0.62554       407.03
0.0000          -0.0093782     -0.62148       405.58
0.035000        0.020329       -0.64372       413.55
0.0000          -0.0093782     -0.66215       420.16
-1.8641E-18     0.021065       -0.64431       413.76
-3.7145E-18     0.051284       -0.62618       407.26
-1.8504E-18     0.081463       -0.60741       400.53
-3.7008E-18     0.051060       -0.58522       392.57
0.035000        0.050548       -0.62559       407.05
-1.8504E-18     0.020841       -0.60335       399.07
0.070000        0.020561       -0.60718       400.45
0.070000        0.050499       -0.58476       392.40
0.035000        0.020561       -0.60312       398.99
0.070000        -0.0093782     -0.58918       393.99
0.070000        0.020561       -0.56675       385.95
0.035000        -0.0093782     -0.58512       392.53
0.070000        -0.0093782     -0.54875       379.49
0.070000        0.050267       -0.62536       406.97
0.035000        0.050780       -0.58499       392.49
0.035000        0.081463       -0.60353       399.14
0.070000        0.081182       -0.60330       399.06
0.070000        0.11187        -0.62184       405.71
-1.8504E-18     0.081463       -0.56699       386.03
0.035000        0.081182       -0.56675       385.95
0.035000        0.11187        -0.58530       392.60
0.0000          0.11187        -0.54875       379.49
0.035000        0.11187        -0.62572       407.10
0.0000          0.11187        -0.58918       393.99
0.070000        0.080950       -0.64390       413.62
0.070000        0.11187        -0.66250       420.29
0.035000        -0.0093782     -0.54445       377.95
0.0000          -0.0093782     -0.54015       376.40
0.035000        0.020561       -0.56245       384.40
0.0000          -0.0093782     -0.58081       390.99
-1.8504E-18     0.020841       -0.56268       384.49
-3.7207E-18     0.051385       -0.54396       377.77
-1.8703E-18     0.081788       -0.52572       371.23
-3.7406E-18     0.051710       -0.50270       362.97
0.035000        0.051105       -0.54373       377.69
-1.8703E-18     0.021166       -0.52142       369.69
0.070000        0.020956       -0.52577       371.25
0.070000        0.051291       -0.50278       363.00
0.035000        0.020956       -0.52147       369.70
0.070000        -0.0093782     -0.50832       364.99
0.070000        0.020956       -0.48534       356.75
0.035000        -0.0093782     -0.50402       363.45
0.070000        -0.0093782     -0.46789       350.49
0.070000        0.050895       -0.54377       377.70
0.035000        0.051500       -0.50274       362.99
0.035000        0.11187        -0.54464       378.02
0.035000        0.081788       -0.52161       369.76
0.070000        0.11187        -0.54053       376.54
0.0000          0.11187        -0.50832       364.99
-1.8703E-18     0.081788       -0.48529       356.73
0.035000        0.11187        -0.50421       363.52
0.0000          0.11187        -0.46789       350.49
0.070000        0.081578       -0.52166       369.77
0.035000        0.081578       -0.48534       356.75
0.070000        0.081182       -0.56265       384.47
0.070000        0.11187        -0.58119       391.12
0.035000        -0.0093782     -0.46335       348.86
0.0000          -0.0093782     -0.45881       347.23
0.035000        0.020956       -0.48080       355.12
0.0000          -0.0093782     -0.49948       361.82
-1.8703E-18     0.021166       -0.48075       355.10
-3.6995E-18     0.051039       -0.46043       347.81
-1.8292E-18     0.081117       -0.44303       341.57
-3.6584E-18     0.050368       -0.41817       332.65
0.035000        0.050829       -0.46047       347.83
-1.8292E-18     0.020495       -0.43849       339.94
0.035000        0.020495       -0.44303       341.57
