% Model:              GEM_Comsol_Garfield.mph
% Version:            COMSOL 6.2.0.290
% Date:               Jun 3 2025, 13:38
% Dimension:          3
% Nodes:              71274
% Expressions:        1
% Description:        Electric potential
% Length unit:        mm
% x             y              z              V (V)
0.059979        0.20175        0.97876        884.61
0.035000        0.22373        1.0000         900.00
0.070000        0.22373        1.0000         900.00
0.047101        0.14660        0.95819        869.71
0.043375        0.22373        0.95287        865.85
0.046666        0.20175        0.95520        867.54
0.056688        0.22373        0.97643        882.93
0.021688        0.22373        0.97643        882.93
0.021688        0.22373        0.94148        857.60
0.0000          0.22373        0.93009        849.35
0.024979        0.20175        0.94381        859.29
0.0000          0.22373        0.96505        874.68
-5.5694E-18     0.19344        0.94407        859.48
0.044376        0.16716        0.93777        854.92
0.019397        0.15886        0.93803        855.10
0.019397        0.18915        0.92405        844.98
0.038795        0.15456        0.91801        840.60
0.019397        0.13795        0.92629        846.60
0.041520        0.13400        0.93843        855.40
0.096523        0.18287        1.0000         900.00
0.092830        0.18651        0.98333        887.93
0.089541        0.15748        1.0000         900.00
0.089137        0.19015        0.96667        875.85
0.085848        0.16112        0.98333        887.93
0.071427        0.18030        1.0000         900.00
0.067734        0.18394        0.98333        887.93
0.069547        0.18496        0.96210        872.54
0.079568        0.20694        0.98333        887.93
0.083262        0.20330        1.0000         900.00
0.066256        0.20694        0.95977        870.85
0.14000         0.16309        0.95917        870.42
0.14000         0.13943        0.94999        863.77
0.11128         0.14759        0.97959        885.21
0.14000         0.11578        0.94080        857.11
0.11128         0.12394        0.97040        878.56
0.11227         0.15229        0.94366        859.19
0.11227         0.12863        0.93448        852.53
0.083553        0.13679        0.96408        873.97
0.084548        0.14148        0.92815        847.95
0.14000         0.10913        0.97040        878.56
0.14000         0.13279        0.97959        885.21
0.11128         0.11729        1.0000         900.00
0.14000         0.16311        1.0000         900.00
0.11826         0.17299        1.0000         900.00
0.14000         0.16310        0.97959        885.21
0.11826         0.17298        0.97959        885.21
0.11128         0.14760        1.0000         900.00
0.14000         0.13280        1.0000         900.00
0.11457         0.17662        0.96292        873.14
0.086154        0.22373        0.94488        860.06
0.087646        0.20694        0.95577        867.96
0.064765        0.22373        0.94887        862.96
0.085182        0.20608        0.93289        851.38
0.086673        0.18929        0.94379        859.27
0.063792        0.20608        0.93689        854.28
0.084209        0.18843        0.92091        842.70
0.078077        0.22373        0.97244        880.03
0.11457         0.20694        0.98333        887.93
0.11308         0.22373        0.97244        880.03
0.10500         0.22373        1.0000         900.00
0.14000         0.22373        1.0000         900.00
0.11826         0.20330        1.0000         900.00
0.14000         0.19342        1.0000         900.00
0.14000         0.19341        0.97959        885.21
0.14000         0.094241       0.94554        860.54
0.11712         0.081761       0.94522        860.31
0.11712         0.10330        0.94048        856.88
0.094240        0.090819       0.94016        856.65
0.11712         0.096653       0.97008        878.32
0.086773        0.084885       0.97008        878.32
0.088399        0.11146        0.97008        878.32
0.069242        0.10212        0.94951        863.42
0.14000         0.10626        0.92343        844.53
0.14000         0.084721       0.92817        847.96
0.11712         0.093779       0.92311        844.30
0.14000         0.096739       0.90607        831.95
0.019397        0.15529        0.90573        831.70
0.038412        0.14281        0.89938        827.11
-1.0702E-17     0.15602        0.89345        822.81
0.019014        0.14354        0.88710        818.21
0.038029        0.13106        0.88076        813.61
-9.6402E-18     0.13868        0.91401        837.70
0.019014        0.12620        0.90766        833.10
-1.0920E-17     0.15959        0.92575        846.21
-5.3510E-18     0.18988        0.91177        836.08
0.021424        0.081724       0.97376        880.99
-6.5227E-18     0.087767       0.97376        880.99
0.022122        0.093238       0.95319        866.09
-5.6214E-18     0.073048       0.94752        861.98
-5.5680E-18     0.072176       1.0000         900.00
0.021424        0.066133       1.0000         900.00
-3.7120E-18     0.041865       1.0000         900.00
-4.6667E-18     0.057456       0.97376        880.99
-7.1000E-18     0.097195       0.94104        857.29
0.023857        0.036840       1.0000         900.00
0.023857        0.052432       0.97376        880.99
0.045281        0.061108       1.0000         900.00
0.021892        0.10895        0.92278        844.06
0.044014        0.10500        0.93493        852.86
0.021892        0.084806       0.92926        848.75
0.043785        0.096564       0.91100        835.52
-7.4752E-18     0.10332        0.90426        830.64
-8.0269E-18     0.11233        0.91941        841.62
-6.5483E-18     0.088186       0.92589        846.31
0.021892        0.099944       0.90763        833.08
-9.0886E-18     0.12967        0.89885        826.72
0.019014        0.11719        0.89251        822.12
0.040907        0.11381        0.89588        824.57
0.054092        0.048018       0.93989        856.45
0.048470        0.069210       0.96995        878.23
0.027046        0.060533       0.94371        859.22
0.050903        0.039917       0.96995        878.23
0.066698        0.063484       0.96995        878.23
0.049168        0.080724       0.94938        863.32
0.075379        0.044861       0.94741        861.90
0.098788        0.034032       0.91349        837.33
0.11939         0.029166       0.93572        853.43
0.11939         0.039189       0.90234        829.25
0.14000         0.034323       0.92457        845.35
0.14000         0.044347       0.89118        821.16
0.11939         0.053367       0.93188        850.65
0.14000         0.058524       0.92073        842.57
0.11939         0.0076375      0.92179        843.34
0.14000         0.0027717      0.94402        859.45
0.14000         -0.018756      0.93009        849.35
0.14000         0.012795       0.91064        835.26
0.14000         0.070543       0.89863        826.56
0.11939         0.065385       0.90978        834.64
0.096514        0.062425       0.92683        846.99
0.097727        0.037867       0.93421        852.34
0.070000        -0.018756      1.0000         900.00
0.058857        0.0065295      1.0000         900.00
0.087500        0.011554       1.0000         900.00
0.079814        -0.018756      0.97397        881.14
0.068671        0.0065295      0.97397        881.14
0.097314        0.011554       0.97397        881.14
0.089627        -0.018756      0.94793        862.28
0.11481         -0.018756      0.93901        855.82
0.11481         0.0027717      0.95294        865.91
0.14000         -0.018756      0.96505        874.68
0.11481         -0.018756      0.97397        881.14
0.094208        0.0076375      0.93071        849.80
0.10500         -0.018756      1.0000         900.00
0.093147        0.011473       0.95143        864.81
-3.2013E-18     0.033525       0.97847        884.40
-2.6906E-18     0.025184       0.95695        868.81
-4.1560E-18     0.049116       0.95223        865.39
0.023857        0.028500       0.97847        884.40
0.027046        0.036601       0.94842        862.63
0.056113        -0.018756      0.97848        884.41
0.042226        -0.018756      0.95697        868.82
0.044970        0.0065295      0.97848        884.41
0.065926        -0.018756      0.95245        865.55
0.048159        0.014631       0.94843        862.64
0.071859        0.014631       0.94391        859.37
-1.8560E-18     0.011554       1.0000         900.00
-1.3453E-18     0.0032139      0.97847        884.40
0.023857        0.0065295      1.0000         900.00
0.0000          -0.018756      1.0000         900.00
0.035000        -0.018756      1.0000         900.00
0.021113        -0.018756      0.97848        884.41
0.021113        0.0032139      0.95696        868.82
0.12118         0.11049        0.89422        823.37
0.12118         0.12001        0.91159        835.95
0.10236         0.12424        0.88238        814.79
0.098300        0.10753        0.91127        835.72
0.041221        0.17096        0.89871        826.62
0.021823        0.17169        0.88643        817.72
0.021823        0.20554        0.90475        831.00
0.043646        0.18735        0.87941        812.64
0.043511        0.20554        0.91614        839.25
0.046802        0.18356        0.91847        840.93
0.021823        0.20554        0.86980        805.67
0.0000          0.22373        0.86019        798.71
-5.3510E-18     0.18988        0.87682        810.76
0.0000          0.22373        0.89514        824.03
0.053084        0.22373        0.88940        819.87
0.026542        0.22373        0.90975        834.61
0.048365        0.20554        0.88441        816.26
0.048230        0.22373        0.92113        842.86
0.026542        0.22373        0.87479        809.29
0.069619        0.22373        0.91714        839.97
0.068646        0.20608        0.90515        831.29
0.063927        0.18789        0.90016        827.67
0.14000         0.12444        0.90217        829.13
0.14000         0.15213        0.89828        826.31
0.12118         0.13819        0.89033        820.55
0.14000         0.13396        0.91954        841.71
0.14000         0.15761        0.92873        848.36
0.11227         0.14681        0.91322        837.13
0.093454        0.13286        0.90527        831.37
0.12118         0.11372        0.86822        804.53
0.14000         0.099969       0.88006        813.11
0.14000         0.10320        0.85405        794.26
0.14000         0.12767        0.87617        810.29
0.084378        0.16496        0.92453        845.32
0.11210         0.17576        0.94004        856.56
0.11210         0.17028        0.90959        834.50
0.076784        0.22373        0.89100        821.03
0.092346        0.20608        0.90675        832.44
0.072065        0.20554        0.88601        817.41
0.10048         0.22373        0.89260        822.19
0.093319        0.22373        0.91874        841.13
0.11308         0.22373        0.93819        855.22
0.11210         0.20608        0.92620        846.54
0.12024         0.22373        0.91205        836.28
0.14000         0.22373        0.93150        850.38
0.11457         0.20694        0.94909        863.11
0.14000         0.22373        0.96575        875.19
0.14000         0.19341        0.94534        860.40
0.12024         0.18793        0.89544        824.25
0.14000         0.18793        0.91489        838.34
0.088863        0.099780       0.87981        812.92
0.10768         0.089259       0.86564        802.66
0.10768         0.086030       0.89165        821.51
0.075365        0.075320       0.87724        811.06
0.10768         0.059833       0.88421        816.11
0.087076        0.054676       0.89537        824.19
0.14000         0.073773       0.87262        807.71
0.12159         0.086487       0.83758        782.33
0.10317         0.069776       0.82111        770.40
0.12159         0.057062       0.85614        795.78
0.089268        0.072548       0.84917        790.73
0.14000         0.043316       0.82305        771.81
0.12159         0.056546       0.82208        771.10
0.14000         0.043831       0.85712        796.49
0.14000         0.073257       0.83855        783.04
0.021823        0.17503        0.85125        792.24
-1.0907E-17     0.15936        0.85827        797.32
-5.5557E-18     0.19322        0.84164        785.27
-1.1111E-17     0.16271        0.82309        771.83
0.019014        0.14688        0.85192        792.72
0.040837        0.15921        0.88008        813.12
0.039936        0.18401        0.82429        772.70
0.041791        0.18568        0.85185        792.67
0.019968        0.20387        0.84224        785.70
0.019968        0.17336        0.82369        772.27
-7.4701E-18     0.10324        0.87938        812.61
0.019014        0.11711        0.86763        804.10
0.021892        0.099859       0.88275        815.05
-7.4649E-18     0.10315        0.85450        794.59
-9.0834E-18     0.12959        0.87397        808.70
-9.2882E-18     0.13293        0.83879        783.21
0.041242        0.14034        0.82364        772.23
0.020621        0.12175        0.83907        783.41
0.039635        0.13570        0.85220        792.92
0.020621        0.15152        0.82336        772.03
0.11412         0.035346       0.83305        779.05
0.095704        0.048576       0.83208        778.34
0.088237        0.027376       0.84305        786.29
0.11412         0.035861       0.86712        803.73
0.14000         0.012280       0.84162        785.26
0.11412         0.0043097      0.85162        792.50
0.14000         -0.018756      0.86019        798.71
0.14000         0.012795       0.87568        809.94
0.11627         -0.018756      0.87128        806.75
0.14000         -0.018756      0.89514        824.03
0.092540        -0.018756      0.88238        814.78
0.11627         -0.018756      0.90623        832.07
0.11627         0.012795       0.88678        817.97
0.090389        0.0043097      0.86271        800.54
0.091084        -0.018756      0.91515        838.53
0.095664        0.0076375      0.89793        826.06
-4.7196E-18     0.058321       0.92015        842.15
0.027046        0.045806       0.91633        839.39
-3.8179E-18     0.043594       0.89277        822.32
0.048938        0.072291       0.92545        845.99
0.021892        0.070079       0.90189        828.92
-5.6466E-18     0.073459       0.89852        826.48
-3.2542E-18     0.034389       0.92486        845.56
-5.6414E-18     0.073374       0.87364        808.45
0.059575        0.085942       0.89412        823.29
0.037683        0.059457       0.88501        816.69
0.037683        0.089237       0.86587        802.83
0.050670        0.014631       0.92192        843.43
0.023625        0.0032139      0.93045        849.61
0.023625        0.012419       0.89836        826.36
0.047249        -0.018756      0.90395        830.41
0.044737        -0.018756      0.93046        849.62
0.068438        -0.018756      0.92594        846.35
0.069895        -0.018756      0.89316        822.60
0.073019        0.0076375      0.90872        833.87
0.071122        0.0021282      0.87495        809.41
0.048476        0.0021282      0.88574        817.22
0.074246        0.028522       0.89051        820.68
0.049703        0.023013       0.86753        804.03
0.076440        0.041025       0.92669        846.89
0.0000          -0.018756      0.93149        850.37
0.021113        -0.018756      0.94423        859.60
0.023625        -0.018756      0.91772        840.39
-1.3453E-18     0.0032139      0.94422        859.59
0.0000          -0.018756      0.96575        875.18
-1.9089E-18     0.012419       0.91213        836.34
0.019968        0.20387        0.80728        760.38
-5.5557E-18     0.19322        0.80668        759.95
0.0000          0.22373        0.82523        773.39
0.0000          0.22373        0.79028        748.06
0.12159         0.086691       0.80673        759.98
0.14000         0.073461       0.80771        760.69
0.14000         0.10361        0.79236        749.57
0.14000         0.10340        0.82321        771.92
0.087048        0.086919       0.82149        770.67
0.10546         0.10383        0.80711        760.26
0.070925        0.10406        0.82186        770.95
0.10546         0.10363        0.83796        782.60
0.099590        0.13683        0.80192        756.50
0.11980         0.12022        0.79714        753.03
0.11980         0.12001        0.82799        775.38
0.085257        0.12045        0.81189        763.72
0.040495        0.17841        0.80239        756.84
0.041053        0.17281        0.78050        740.98
0.020527        0.16776        0.80179        756.40
0.020527        0.19827        0.78539        744.52
0.045077        0.22373        0.81980        769.45
0.042507        0.20387        0.82204        771.08
0.022539        0.22373        0.83999        784.08
0.022539        0.22373        0.80504        758.76
0.044362        0.20554        0.84961        791.04
0.049081        0.22373        0.85460        794.66
0.043065        0.19827        0.80015        755.21
0.12118         0.14220        0.85496        794.92
0.14000         0.13168        0.84080        784.66
0.14000         0.16015        0.82755        775.06
0.14000         0.15614        0.86291        800.68
0.091707        0.14578        0.87157        806.96
0.11053         0.15973        0.87952        812.72
0.11053         0.16374        0.84415        787.09
0.081055        0.16733        0.86076        799.13
0.11980         0.14849        0.81473        765.78
0.14000         0.13188        0.80995        762.32
0.10098         0.13053        0.84215        785.64
0.066069        0.20321        0.81180        763.65
0.063498        0.18335        0.81404        765.28
0.087060        0.18269        0.80380        757.86
0.068638        0.22373        0.82964        776.58
0.066068        0.20387        0.83188        778.20
0.089630        0.20321        0.82163        770.78
0.092199        0.22373        0.83947        783.70
0.067923        0.20554        0.85944        798.17
0.086627        0.19553        0.85012        791.41
0.062350        0.17734        0.87009        805.88
0.090769        0.19553        0.87668        810.66
0.096342        0.22373        0.86603        802.94
0.072642        0.22373        0.86443        801.79
0.14000         0.19194        0.84528        787.91
0.11053         0.19553        0.86188        799.94
0.14000         0.18793        0.88064        813.53
0.14000         0.22373        0.86300        800.75
0.12024         0.22373        0.87780        811.47
0.14000         0.22373        0.89725        825.56
0.11610         0.22373        0.85124        792.23
0.11610         0.19194        0.83351        779.38
0.020527        0.16797        0.76791        731.86
-1.1138E-17     0.16314        0.75533        722.74
-1.1125E-17     0.16292        0.78921        747.29
-5.5689E-18     0.19343        0.77280        735.40
0.14000         0.043397       0.79005        747.89
0.12159         0.056627       0.78907        747.19
0.14000         0.073541       0.77470        736.78
0.14000         0.043477       0.75704        723.98
0.097687        0.085014       0.76174        727.39
0.11884         0.094310       0.77705        738.48
0.10043         0.077395       0.79142        748.89
0.11884         0.064245       0.75939        725.69
0.045295        0.061202       0.82535        773.47
0.022647        0.082178       0.83993        784.03
0.022647        0.052398       0.85906        797.90
0.060330        0.068261       0.85130        792.27
0.091124        0.026866       0.78652        745.34
0.11556         0.035172       0.77178        734.66
0.11556         0.035091       0.80479        758.57
0.11556         0.0040547      0.78840        746.70
0.14000         0.012360       0.77366        736.02
0.14000         0.012280       0.80667        759.94
0.14000         -0.018756      0.79028        748.06
0.097147        0.048321       0.80381        757.87
0.11627         -0.018756      0.80207        756.61
0.14000         -0.018756      0.82523        773.39
0.092533        -0.018756      0.81386        765.15
0.11627         -0.018756      0.83702        781.93
0.11627         0.012280       0.81846        768.48
0.092536        -0.018756      0.84812        789.97
0.090385        0.0043097      0.82846        775.72
0.091828        0.0040547      0.80019        755.24
0.020621        0.12149        0.80682        760.05
-9.2727E-18     0.13268        0.80655        759.85
-7.4340E-18     0.10265        0.79001        747.87
-7.4494E-18     0.10290        0.82226        771.23
-9.2859E-18     0.13289        0.77267        735.30
0.020527        0.13773        0.78525        744.42
0.041148        0.15657        0.80207        756.60
0.017500        0.14022        0.75188        720.24
0.035000        0.11729        0.74842        717.74
0.038027        0.14505        0.76446        729.36
0.017500        0.10997        0.76922        732.80
0.058110        0.082632       0.82361        772.21
0.022647        0.081926       0.80768        760.67
0.035462        0.10336        0.80594        759.41
0.035462        0.10361        0.83818        782.77
0.056083        0.12220        0.82275        771.59
-3.7274E-18     0.042117       0.82429        772.70
0.022647        0.051660       0.82482        773.09
-5.5962E-18     0.072636       0.83939        783.65
-3.7726E-18     0.042856       0.85853        797.51
-5.5807E-18     0.072383       0.80715        760.29
0.042199        0.070611       0.79347        750.37
0.019552        0.091334       0.77579        737.57
0.039104        0.080019       0.76158        727.27
0.019552        0.061068       0.79293        749.99
0.024852        0.032565       0.84591        788.37
0.024852        0.033303       0.88015        813.17
0.047499        0.042107       0.84644        788.75
0.052142        0.017756       0.81070        762.86
0.049239        -5.0005E-4     0.82433        772.73
0.072337        -5.0005E-4     0.81228        764.00
0.046337        -0.018756      0.83795        782.60
0.069435        -0.018756      0.82591        773.87
0.070190        0.022566       0.82688        774.58
0.067287        0.0043097      0.84050        784.45
0.069438        -0.018756      0.86016        798.69
0.068970        0.025194       0.85529        795.16
0.048020        0.0021282      0.85274        793.31
0.046793        -0.018756      0.87095        806.51
0.024852        0.0021282      0.86526        802.38
0.0000          -0.018756      0.86298        800.73
0.023625        -0.018756      0.88346        815.57
-1.9089E-18     0.012419       0.87788        811.53
-1.8637E-18     0.011680       0.84364        786.72
0.0000          -0.018756      0.89724        825.55
0.023169        -0.018756      0.85047        791.67
0.023169        0.011680       0.83112        777.65
0.11884         0.094169       0.74313        713.90
0.14000         0.10347        0.75844        725.00
0.14000         0.073401       0.74078        712.20
0.14000         0.10332        0.72452        700.42
0.099761        0.10743        0.74680        716.57
0.12092         0.11659        0.72819        703.08
0.10184         0.12985        0.73187        705.74
0.12092         0.11673        0.76211        727.66
0.0000          0.22373        0.72037        697.42
0.024058        0.22373        0.73463        707.74
0.0000          0.22373        0.75533        722.74
0.048115        0.22373        0.74888        718.07
0.024058        0.22373        0.76958        733.07
-5.5689E-18     0.19343        0.73785        710.08
0.024058        0.19343        0.75210        720.41
0.042020        0.17247        0.72191        698.53
0.045068        0.19810        0.73539        708.30
0.021010        0.19810        0.72114        697.97
0.021010        0.16780        0.73862        710.64
0.046596        0.22373        0.78434        743.76
0.044584        0.19827        0.76469        729.52
0.11980         0.15020        0.78109        741.40
0.14000         0.16186        0.79390        750.69
0.14000         0.13358        0.77631        737.94
0.14000         0.16356        0.76026        726.31
0.093325        0.15976        0.80286        757.18
0.11353         0.17142        0.81567        766.46
0.11353         0.17313        0.78203        742.09
0.10071         0.13334        0.76689        731.12
0.12092         0.14671        0.74606        716.03
0.14000         0.13344        0.74239        713.37
0.090930        0.20321        0.78680        745.54
0.093499        0.22373        0.80464        758.47
0.094799        0.22373        0.76981        733.23
0.069938        0.22373        0.79480        751.34
0.071457        0.22373        0.75934        725.65
0.067926        0.19827        0.77515        737.10
0.064057        0.17775        0.79215        749.42
0.068173        0.19959        0.74547        715.60
0.088231        0.17546        0.74206        713.13
0.091515        0.19959        0.75593        723.18
0.064642        0.17413        0.76128        727.05
0.11353         0.20321        0.79915        754.49
0.14000         0.19194        0.81103        763.09
0.14000         0.19365        0.77738        738.72
0.14000         0.22373        0.79451        751.13
0.11740         0.22373        0.78216        742.18
0.11740         0.19365        0.76503        729.77
0.11610         0.22373        0.81699        767.41
0.14000         0.22373        0.82876        775.94
0.10376         0.079493       0.69472        678.84
0.12188         0.091409       0.70962        689.63
0.12188         0.061485       0.72588        701.41
0.12188         0.061156       0.69132        676.37
0.14000         0.073072       0.70621        687.16
0.14000         0.043148       0.72247        698.94
0.14000         0.042819       0.68791        673.90
0.10072         0.082253       0.72823        703.11
0.021010        0.16780        0.70366        685.31
-1.1138E-17     0.16314        0.72037        697.42
-5.5689E-18     0.19343        0.70290        684.76
-1.1138E-17     0.16314        0.68542        672.10
0.12239         0.033666       0.69199        676.85
0.10479         0.024513       0.69607        679.81
0.12239         0.033995       0.72655        701.89
0.10427         0.052003       0.69539        679.32
0.12239         0.0028783      0.70822        688.61
0.14000         0.012031       0.70414        685.66
0.14000         0.012360       0.73871        710.70
0.14000         -0.018756      0.72037        697.42
0.052541        0.13411        0.70090        683.31
0.047281        0.15329        0.71141        690.92
0.026271        0.14862        0.69316        677.70
0.026271        0.11779        0.71131        690.85
0.021010        0.13698        0.72181        698.46
-9.2502E-18     0.13231        0.70357        685.24
-7.3625E-18     0.10148        0.72171        698.39
0.038510        0.14488        0.73517        708.13
0.017500        0.10939        0.73507        708.06
-9.2502E-18     0.13231        0.73852        710.56
-7.3983E-18     0.10207        0.75586        723.13
0.037052        0.098657       0.75500        722.50
0.019552        0.090751       0.74164        712.83
0.11645         -0.018756      0.73287        706.47
0.14000         -0.018756      0.75533        722.74
0.092896        -0.018756      0.74537        715.53
0.11645         -0.018756      0.76783        731.80
0.11645         0.012360       0.75121        719.76
0.098842        0.0028783      0.72072        697.67
0.092714        -0.018756      0.77962        740.34
0.092010        0.0040547      0.76595        730.44
0.068831        0.0040547      0.77820        739.31
0.046538        -0.018756      0.76987        733.28
0.069717        -0.018756      0.75762        724.41
0.069535        -0.018756      0.79187        749.21
0.043772        0.0039748      0.76299        728.30
0.041007        0.026706       0.75611        723.31
0.066065        0.026786       0.77132        734.33
0.066951        0.0039748      0.75074        719.42
0.049340        -5.0005E-4     0.79029        748.07
0.046437        -0.018756      0.80391        757.94
0.071633        0.022311       0.79861        754.10
0.019552        0.060774       0.75963        725.86
-5.5627E-18     0.072090       0.77385        736.16
-5.5270E-18     0.071506       0.73970        711.42
-3.6915E-18     0.041530       0.75769        724.45
0.020504        0.034118       0.75690        723.88
0.040055        0.053362       0.75885        725.29
-3.7095E-18     0.041824       0.79099        748.58
0.020504        0.034412       0.79020        748.01
0.037859        0.079804       0.73257        706.25
0.018308        0.090536       0.71264        691.81
0.036615        0.079589       0.70356        685.24
0.018308        0.060560       0.73062        704.84
0.0000          -0.018756      0.82873        775.92
0.023169        -0.018756      0.81621        766.85
0.0000          -0.018756      0.79447        751.10
-1.8637E-18     0.011680       0.80938        761.90
0.026071        0.029937       0.81750        767.78
0.026071        -5.0005E-4     0.80259        756.98
0.023269        -0.018756      0.78217        742.19
0.020504        0.0039748      0.77529        737.21
0.046574        0.022231       0.78341        743.08
-1.8457E-18     0.011387       0.77608        737.78
0.015975        0.16899        0.67805        666.75
0.031949        0.17485        0.67068        661.41
0.015975        0.19929        0.69553        679.42
0.036984        0.17366        0.69629        679.97
0.015975        0.19929        0.66057        654.09
-5.5689E-18     0.19343        0.66794        659.43
0.0000          0.22373        0.68542        672.10
0.0000          0.22373        0.65047        646.77
0.12188         0.091288       0.67509        664.61
0.14000         0.072951       0.67168        662.14
0.14000         0.10308        0.65546        650.39
0.14000         0.10320        0.68999        675.41
0.10804         0.079017       0.64278        641.20
0.10590         0.079255       0.66875        660.02
0.12402         0.060918       0.66534        657.55
0.12402         0.091050       0.64912        645.80
0.10191         0.10543        0.68467        671.55
0.10006         0.13138        0.67461        664.27
0.12003         0.11735        0.69957        682.34
0.12003         0.11723        0.66504        657.33
0.046280        0.22373        0.67763        666.45
0.023140        0.22373        0.66405        656.61
0.039114        0.19929        0.67415        663.93
0.023140        0.22373        0.69900        681.93
0.047198        0.22373        0.71325        692.26
0.044150        0.19810        0.69977        682.49
0.12092         0.14671        0.71181        691.22
0.14000         0.13344        0.70814        688.56
0.14000         0.16356        0.69176        676.69
0.14000         0.16356        0.72601        701.50
0.095033        0.15265        0.73696        709.44
0.11412         0.16951        0.75116        719.72
0.11412         0.16951        0.71691        694.91
0.12003         0.14747        0.68319        670.48
0.14000         0.13332        0.67361        663.54
0.10095         0.13061        0.70324        685.00
0.094629        0.22373        0.73548        708.36
0.071287        0.22373        0.72501        700.78
0.094458        0.22373        0.70115        683.49
0.091345        0.19959        0.72160        698.31
0.070369        0.22373        0.68939        674.97
0.068239        0.19810        0.71153        691.01
0.065125        0.17396        0.73198        705.83
0.081868        0.17752        0.67858        667.14
0.064074        0.20062        0.67810        666.79
0.061944        0.17499        0.70024        682.83
0.088163        0.20062        0.68986        675.31
0.14000         0.19365        0.74313        713.91
0.11412         0.19959        0.73403        707.31
0.14000         0.22373        0.72601        701.50
0.14000         0.19365        0.70888        689.09
0.14000         0.22373        0.76026        726.31
0.11740         0.22373        0.74791        717.37
0.11723         0.22373        0.71358        692.49
0.11723         0.19365        0.69645        680.09
0.12402         0.061273       0.63038        632.22
0.14000         0.073307       0.63672        636.82
0.14000         0.043175       0.65295        648.57
0.14000         0.043530       0.61799        623.24
0.12239         0.0028783      0.67327        663.29
0.14000         0.012031       0.66919        660.33
0.14000         -0.018756      0.68542        672.10
0.14000         -0.018756      0.65047        646.77
0.015975        0.16899        0.64310        641.43
-1.1138E-17     0.16314        0.65047        646.77
-5.5689E-18     0.19343        0.63299        634.11
-1.1138E-17     0.16314        0.61551        621.45
0.097784        0.033057       0.64742        644.57
0.11889         0.038293       0.63271        633.90
0.11889         0.037938       0.66766        659.23
